Date,Thailand,India,Indonesia,Malaysia,Philippines,Taiwan,South Korea,Brazil,Mexico,Chile,Peru,Poland,Turkey,South Africa,Qatar,UAE,China,HK,Emerging World,Vix,Oil,Dollar Index,EUR,GBP,CNY
2021-09-15,0.00918497553007569,0.011559571468421792,0.0,0.0019255764052170665,-0.016165371183958444,0.00030627467278088183,0.010076564870191485,-0.00542779329764731,0.011502755804040588,0.01308749075355986,0.009992874496707715,-0.005545043455950971,-0.00043814809405584576,0.0035416394830303233,0.0,0.00400101861918345,-0.010840152806127157,-0.019999287213548933,-0.010251777367532244,-0.0657759506680371,0.02405646891872637,-0.0008097340833270739,0.0011015082189460568,0.002245400550485055,0.0006439150032198082
2021-09-16,-0.004743099389696637,0.001203676617183902,-0.007398171892452954,-0.0034575116304778053,0.009530754234300387,-0.007668653859198016,-0.018660017845456123,-0.01637544964389004,-0.003529309438728312,-0.008253356743887497,-0.019788009894004976,-0.009649091688945788,-0.01573895255761948,-0.03217745786064152,-0.0020879858393741957,0.010096822183742526,-0.017159002974605708,-0.014806960190025142,0.005000396856893463,0.028052805280528004,0.002160007641261341,0.0041491982538792715,-0.004316546762589968,-0.0035412300354122905,-0.0038610038610039643
2021-09-17,-0.01429711078653595,-0.01301608865977455,-0.00931961279227822,-0.01195082280519566,-0.008790100168340143,-0.006337081467810535,-0.006458174518594539,-0.027453024589295993,-0.022038882455195696,-0.013386884691740653,0.0018701746170768363,-0.020349149595068394,-0.011553269284762302,-0.010081430411600034,-0.0015142040203097729,-0.005572590965062574,0.011003404554494667,-0.006498666267744979,-0.008529458221450015,0.11342964151952906,-0.006331519074237679,0.00283002625575679,-0.003315198911934658,-0.003336234406730365,-0.0012919896640826156
2021-09-20,-0.016463952377452684,-0.00831917577558594,-0.011759106307920653,-0.02028835735860457,-0.012806730685263834,-0.031420275565160805,-0.024433433202734722,-0.02942890833322176,-0.01830926248807352,-0.0264024390243901,-0.019777613645543757,-0.033369897619997424,-0.022919530247576647,-0.02058602485924166,-0.0035490046243412676,-0.014067818832521728,-0.03990631013393808,-0.03679484371577846,-0.01895810100366424,0.23546371936568966,-0.020336296177499213,0.0008691453404154892,0.0,-0.006185416969873514,0.0
2021-09-21,0.007970948163618319,0.00695721285572759,-0.0023798056492052577,-0.0003990103438944459,0.0043253070113897785,0.005460842425695223,0.0006161926773473603,0.01980112587192928,0.0018439458392129904,0.012994062157962505,0.005710097748632181,-0.0009147148737451705,-0.0018411529426701767,0.022567378430053076,0.0015258545378362687,-0.007008678349438857,0.010278079920226002,0.014857073249959107,0.012179278986683917,-0.052508751458576586,0.006919377089208645,-0.0007719027402549594,-0.0001705756929638591,0.00014644504649630186,0.0
2021-09-22,0.0018458596034738317,0.0069072562067116205,0.019558523434932695,0.0051795365488818135,0.007617173263357424,0.01102031886620125,0.01097446047482542,0.014867938321577956,0.014116011012636154,0.011340618964623683,-0.0018935347640690603,0.024713029411258525,0.009216049919991365,0.010817741551628401,0.01015949699833052,0.004052358254261534,0.019747939393492953,0.01798438819071846,0.010468474249959892,-0.14326765188834145,0.024189123320538464,0.0027681215398482895,-0.0031561886889019952,-0.0024892012592427903,0.0
2021-09-23,0.006578095460078259,0.010190418681059077,-0.0018701852677152075,0.007530027358183311,0.004274122569055017,0.01453424056700836,0.024027486674100595,0.013751371468780471,0.004237362903286579,0.005883277634811668,0.012895772368212599,-0.0013402079169674286,-0.019633729280760015,0.016052955602594343,-0.0007619181582679824,0.005379690556642558,-0.0023475534881034488,-0.004930551734437905,0.00992339141825127,-0.10733109726880696,0.014493001378599546,-0.004033724936337912,0.0042786239945233895,0.006678899082568801,0.001293661060802087
2021-09-24,-0.005228453076241757,-0.0030964580084650306,-0.00234410505417737,-0.008260675665170636,-0.013749242155938646,-0.0037378886859045224,-0.017270197103547935,-0.014155326998580464,-0.01024498606892743,-0.013888527133129047,0.0,-0.008048675483324108,-0.024219088349934914,-0.0219084038020394,-0.0007546786163963315,-0.0006682488440769019,-0.020440399564620404,-0.026011189689528647,-0.008725386157292903,-0.04723564143853998,0.010052767399761242,0.0025997743997423495,-0.0018745739604635325,-0.0024788568095653885,-0.0012919896640826156
2021-09-27,-0.0034158949034995834,-0.00020111282429435828,-0.005638271516139826,0.003966027481655088,-0.009625655430141933,0.003282443774109467,0.005938798084732744,-0.002692858918551866,0.00933533007784515,-0.010750195164613174,0.013475567392311483,-0.0013528955015378319,0.013842174247730599,0.00710741721899355,0.008558179576982461,-0.005354482473780786,0.014111261538158226,0.0072061769548328325,0.0004361444827722938,0.05690140845070446,0.01990572805445412,0.0006000407170485555,-0.0017073587160661985,0.0009501534863323169,0.001293661060802087
2021-09-28,-0.016479931188408847,-0.017835590720128747,-0.008981566690644316,0.007902090239158444,-0.013738407930235508,-0.021966065753702635,-0.02409651293112569,-0.036292825249394034,-0.02352700259680196,-0.02210487280278861,-0.015512932204115981,-0.024378318914587638,-0.009415635495543584,-0.011548240919266983,0.002494839600825749,-0.006055602792003567,-0.0026639359197684342,-0.010101823481807437,-0.02262999365884588,0.2393390191897653,-0.004365721636610975,0.004101388903761993,-0.0011116812040363744,-0.011756115370573306,0.0
2021-09-29,-0.007104837584864021,-0.0008154317616360096,0.009537403490559981,-0.00039139528341503027,0.0010187963248557974,-0.014972614293010444,-0.01160556255411016,0.0062251000338509055,-0.00803085743105203,-0.0019143023566248196,-0.005628670241162648,-0.0032400189320117567,-0.0023788725732220017,0.002379903141358053,0.003982583454281485,0.0033819572580284785,-0.011281020675375397,0.01573240272998655,0.004582133733425087,-0.029677419354838808,-0.00257940122803213,0.006100292216794978,-0.007362383357589208,-0.008275454411112548,-0.0019379844961240345
2021-09-30,0.007290457483088542,-0.005718374334311327,0.02456619537275051,-0.006274293343267234,0.00984456603609174,0.0027494057687857953,0.00749472349941116,-0.0061865879052726,0.0018689770560691432,-0.0019210135170046883,-0.005114902953980427,0.017642355619332806,0.01286408439005493,0.015108880500115607,0.004113275045874332,0.0013531799729364913,0.013810681196358976,0.003766067352740876,-0.005368531524985842,0.025709219858156107,0.002456944640945924,-0.0011448196908986352,-0.0012074169900819776,0.0037252272388614838,0.003883495145631022
2021-10-01,0.004556890459364027,0.009448638537083554,0.008295566811459931,-0.0031576383929424745,0.015462757776839364,-0.0022584744797337075,-0.002107757755232975,0.02956835718811579,0.005593882330400257,0.011539129190129227,0.0013461555381544255,0.026459346887801605,0.005644756219653324,0.002764171414438854,0.0013322020493644615,0.0,-0.009773091251971455,-0.004168819226833431,-0.003977111318534066,-0.08599827139152982,0.012898080575005855,-0.0020694046482012673,0.0011225282790778834,0.005418646080760148,0.0
2021-10-04,-0.0028018377504254177,-0.004884321196592434,0.021948583159663082,-0.003958178359579456,-0.009269320189149943,-0.02537500583270713,-0.014039108094392239,-0.03113703194129691,-0.008859742627180034,-0.020912238446485043,-0.0026506165246171776,0.00044455140418064865,-0.004209803848284066,-0.007845570600649165,0.007890559700634459,-0.009434709434709476,-0.02123492663796067,-0.0062814095515081325,-0.007171087479118432,0.0855791962174941,0.024831245788748735,-0.0027542936140797503,0.0023287907538380725,0.0050203026947213125,0.0
2021-10-05,0.011373352810980064,0.011859337351687094,0.009397459261823782,0.008346033119572827,0.016037620243857464,0.007462625752272745,-0.00592219813980055,-0.005927385180840905,0.0006234656899035684,-0.012816570521887782,0.0007605902650318352,0.003995843787899522,-0.0075134607641756945,0.008121329513383957,0.005869687609367125,0.003403060255654289,0.010848442753871979,0.011797667879423157,0.014445766815775585,-0.07229965156794416,0.016774356581145122,0.002122078143661499,-0.0021512778590481174,0.0011753470946889166,0.0
2021-10-06,-0.0021168351640173944,-0.009699658023673563,0.019946703253212572,0.020496289241053844,0.017099093937977594,-0.0029635456584207187,-0.021675881157840138,0.004707509431649992,-0.0020782221529913603,-0.02281675575324904,0.004932743321282462,0.009294292645429136,-0.00804477570890294,0.005087939908751782,0.0053513552354407246,-0.01457705620159866,-0.0031750795940362897,-0.0004163612023079244,-0.012824143371495622,-0.014084507042253502,-0.01759738680195999,0.003096568236233166,-0.0034494653328733804,-0.0035952747817153963,0.0
2021-10-07,0.005832713525967481,0.005916621154196333,0.007823384417533052,0.005021491985698789,0.001292518216799321,0.018656568842303045,0.01684399637381162,-0.004999093925116438,-0.003747549654057325,0.0028178801508393914,0.05702480545457189,-0.004823606989779017,0.012404170074723275,0.009913443317417725,0.0019222522325961222,0.011745203873289256,0.040789131524823885,0.010000817125353167,0.01782640767150223,-0.06952380952380954,0.01094649565272765,-0.000519805656334249,-0.0005192107995847239,0.00272459499263622,0.0
2021-10-08,0.004613722372337259,-0.0008106355382619945,0.007762654189706453,0.008071521837610174,0.003552797531990004,-0.0076178415982735,-0.006753061394609405,0.019779873387795854,0.004179462271245882,-0.013649295125478744,-0.004643723376630549,0.013656377448755475,-0.005655384425783283,0.0071010314083235215,-0.002883478195573441,0.0013087436061380853,0.007721439996557056,0.0024744611535250094,-0.004308088738575466,-0.03940634595701131,0.005168078000105103,-0.0015920693717694778,0.001471861471861624,-0.00044062568847769157,0.0006447453255964408
2021-10-11,0.0018364600503064654,-0.0028414129331458815,0.0064184432000524705,0.0007626242733922428,0.012225559207226677,-0.0017966919200025355,-0.0020531001710233365,-0.010775677021619967,-0.0029138370201630126,0.0008153373659771646,0.004304590730836777,0.016949983494520593,0.004737329537042978,-0.008917393501545079,0.0017396084751317709,-0.011883025532042124,-0.0020238184210181753,-0.009463989402221595,-0.0010513546300040533,0.06553010122535974,0.015056930284315984,0.0026470494434818193,-0.001383245439612657,-0.0011755198001616174,-0.0012886597938144284
2021-10-12,0.013619766107930698,0.004274264349721557,0.006800507597696237,0.009523557962161977,0.005403577903038803,-0.01374315229221712,-0.01696830838939023,-0.002489345635399487,0.008558410532465421,-0.010165703871146459,0.017514867464019757,0.009400761702743177,-0.0018846265869412182,0.009834617633810883,-0.0033528918692372622,0.002514237247061457,-0.006229977830740974,-0.00498586113909727,-0.001821567357512932,-0.007500000000000062,-0.0022913328797490307,0.0021205309809575468,-0.002077742186823661,-0.0007355645457888249,0.00064516129032266
2021-10-13,0.012144222865110077,0.012973579943139413,0.02027090111247576,0.011320196863888299,0.0056905148423005425,-0.0004972660556815667,0.02366907735772683,0.016224607175860273,0.009933916119631014,-0.01725781318620534,0.004915779925149799,-0.0021173623714457745,-0.003783236349279906,0.014919073839600339,0.003560289198067723,0.0005791408571285128,0.02346970266048176,0.009604285080904607,0.006123524879354525,-0.0609571788413098,-0.0020548917036600223,-0.004612975580854162,0.005638934675110674,0.005447184394552496,0.0025789813023855412
2021-10-14,-0.005488622953320643,0.008806729941208014,0.01779862946681554,-0.0011189603629311318,0.008174724650714893,0.01211567595562335,0.01571247305581447,-0.0030704999109504305,0.003278734697744534,-0.011287952014617852,0.023069522069554482,0.011454826821524877,-0.02039747331856112,0.0020416342960178913,0.0019354281054224654,0.0060145456375668704,-0.00754877956137856,-0.0037228770995583194,0.013059250302297487,-0.09549356223175975,0.00944777314102363,-0.001318027210884254,0.00017253278122852933,0.0010249652243943252,-0.0019292604501607302
2021-10-15,-0.005005463869430127,0.0016851280992344897,0.004066671277405121,0.0,0.010601585663270852,0.014758824370795676,0.010816646799356233,0.02433045721814442,0.022874862024743203,0.002115962796552795,0.0310898485793083,0.0012586949320967378,-0.004358624377339471,0.017522280856210992,0.00626392504294726,-0.002236341805083142,0.010763375319132962,0.015773139994559537,0.007559481180870575,-0.033214709371293005,0.009719113100221222,-0.00020222231682909264,0.0005175090564084606,0.005558399765962063,0.0006443298969072142
2021-10-18,-0.0030961998545314673,0.0006938999385246447,-0.003647246828031636,0.0022404276756275987,-0.002158617353246517,-0.0035546458556263705,-0.00908285950255694,-0.012027200389056358,-0.005190991303436587,0.01476710077042842,0.004306755790806083,-0.00628241239594951,-0.005349350764066507,-0.013816477967934615,0.004320177727415109,0.014335641543776534,0.004401642285591922,-0.0016341370446747439,-0.006357605433580771,0.0006134969325153339,-0.005823023868721022,0.00017032692123408744,0.0007758620689657381,-0.0017455814968360128,0.0012878300064391723
2021-10-19,0.0005176360136387448,-0.003958188871088564,0.004880797242971857,0.004845562240277879,0.010204023770640447,0.016866351275560687,0.018332228056924027,-0.044125110541922696,0.0014045296079856495,0.0037434070601249925,0.002311236281817619,0.0033734939759035854,0.015157489405387414,0.017258754142368327,-0.008113274073524135,-0.01446918316097523,0.025586536966966333,0.011052395599403741,0.0036164209355005195,-0.03740036787247092,0.008367212144761993,-0.002330952710397627,0.0019812214661039107,0.0051001821493623645,0.007717041800643143
2021-10-20,0.0025868410261167263,-0.0031798733590504558,-0.0012142726919361913,0.0018555810167504294,-0.0024501618004899584,-0.0028713786928223906,-0.005548221322876912,0.00668564335777333,0.0038081999649359766,0.006212463632159215,0.0023033616354122266,-0.0029418828049951884,0.013968884938658777,0.011177562513985162,0.007217987719318142,0.018097459433702,0.0008267809154987038,0.006072882334031693,0.0024154589371980784,-0.013375796178343946,0.009364567434485549,-0.0018776537862460474,0.0014614855570840302,0.0021022109459951643,-0.0019144862795149598
2021-10-21,0.0021929148354589145,-0.006776470936942669,-0.01012550110898347,-0.011477389850044206,-0.0003066707931236312,-0.0033581147398443756,-0.005331871932195198,-0.04807095281101814,-0.013177707555443674,-0.0028816846771958504,-0.003940996777625383,-0.00885168904678757,-0.0232770818235154,-0.034543767732900355,-0.0013894151825186718,-0.008720371675050242,-0.0019279384958236223,-0.011267876734741056,-0.002093620383172068,-0.030987734021949653,-0.014327555451184804,0.0022659740481840718,-0.002403639797407653,-0.00238715277777779,0.0
2021-10-22,0.0007719037880296042,-0.008829602108361256,-0.0024563698611070883,-0.005244398854776233,-0.0021923837881802077,-0.004012164646619243,0.0017453794683703894,-0.0006652336656414182,0.0022249809738843496,0.0008271190430264586,0.004945737106029968,-0.005100083136151401,0.010702234784913056,-0.00408911252269184,0.0010081695212866837,-0.001441330397658147,0.00013813765530579225,0.004477530583480549,0.006175283033805767,0.027981345769487076,0.00845955400253362,-0.001365042124346738,0.002237328973410335,-0.0029004423174535665,0.0012787723785163685
2021-10-25,0.0009006133393856253,-0.00040457870184817946,-0.005740992640647202,0.004518897921463649,-0.01103113312386128,0.008056653915246903,0.013439336342796926,0.037233381729312454,0.0008072877905294096,0.03712753238777822,0.01410715961816078,0.001282360314322828,0.01828675704587246,0.009238279540614514,0.0,0.01499654079128776,0.0033114494638848413,0.003240460796626321,-7.868439688418771e-05,-0.012313674659753748,0.00626181077548571,0.0018261036714293244,-0.0035202197990897854,0.0012362737255473544,0.0
