Date,US Tech Equities,US Equities,Japan Equities,Euro Equities,UK Equities,EM Equities,US 2Y Bond,US 10Y Bond,Germany 10Y Bond,UK 10Y Bond,Japan 10Y Bond,Australia 10Y Bond,Canada 10Y Bond,BCOM Gold,Oil Brent,Copper,FX AUD/USD,FX CAD/USD,FX CHF/USD,FX EUR/USD,FX GBP/USD,FX JPY/USD
2020-12-14,0.008999312385897351,-0.00265442609178812,0.006410292506196846,0.0064903934318003564,-0.001626854658760557,-0.0046764963042027485,-3.5314851894119315e-05,-0.0007353026040136657,-0.0013437151254221957,-0.005743132822649488,0.00026322087477059775,0.0017306994617245497,-0.001917330793669847,-0.006238209915177428,0.008032599837000776,-0.0026695279396350413,0.00014449765447310803,-5.117569875801031e-05,0.0023298039603942833,0.0013935627500787362,0.0078998183293153,-0.0014559586126754454
2020-12-15,0.009415719862970073,0.011310685158160805,-0.0022481113738321845,0.004528293538055506,-0.004370206463408799,0.009976829819104083,-1.7991220284563347e-05,-0.0005102470422810867,0.0003365262118144585,0.0008518740538570047,0.0003287612227207415,0.0002833320090640523,0.0003032990434914673,0.012663393270215595,0.008567960484755943,0.0037734420605304297,0.0003924762864688791,0.0030270716521620944,0.002560905324435536,0.0022317476837570016,0.006225882075535871,0.0033917428979843844
2020-12-16,0.006581622075694682,0.003101092704709485,0.0015017439969493562,0.004139943164041204,0.007794249114128959,0.0051106292371450035,-1.7325190493910902e-05,-0.0006227110801381164,-0.00459580283348715,-0.0050685973637496495,-0.00023027109609408125,-0.0008691518518816332,-0.0012466780459349236,0.00204784122190782,0.007704229416731767,0.006972686836448583,0.0033938722666793097,-0.0021179086237861355,0.0013992056705791622,0.0030254205987676475,0.0074593067272332725,0.0022761533551534097
2020-12-17,0.00589328821810442,0.004387759553741821,0.003749290288912688,0.006274949488172421,-0.000258094765150374,0.006545119534055344,3.5317346348096024e-05,0.0010764824760141067,0.0011549857028891886,0.001896146121153519,-0.00044353439869515565,-0.0010101162619781112,0.0015518197466179995,0.01683617998127862,0.010977961344848186,0.01078476591450217,0.007033382500522656,0.0032288700547449256,0.0006507866304414911,0.00477846881934374,0.007152466292493109,0.004630043658181648
2020-12-18,-0.003900300682801894,-0.002520428444445888,-0.001120139414961474,-0.0059402804997119585,-0.005287130580474697,-0.002740877218065929,1.7324878792246423e-05,-0.0009626132705377044,-0.0015740918773649026,0.000705036528991343,0.0001312645376365662,-0.00040439335906505836,-0.000538911420530197,-0.0007933493972688277,0.012604548296801577,0.008396913071669454,-0.0009712239729136041,-0.004421647356076863,-0.0011645202870977922,-0.0010017123651460125,-0.008123175588724774,-0.0035040725739560186
2020-12-21,-0.0020215219677838236,-0.005907434071459217,-0.0033653035307205093,-0.027271501935066,-0.015839728716758872,-0.012546273775470462,3.531548724056144e-05,0.00016988303804565952,0.003377870927282478,0.00530393611895752,1.6762563987526846e-05,0.0016185364233956001,0.0010784040052949084,-0.0032293260188687167,-0.022597242742668944,-0.017186749137278468,-0.006811372903093527,-0.007115959336895683,-0.002393165480619852,-0.0018820877350617105,-0.012242014872660079,-0.0009542178459039929
2020-12-22,0.0024987511259928485,-0.0012153632218204757,-0.011632858903956045,0.014626342400017034,0.005003702528297849,-0.007624677682062542,7.062848020167323e-05,0.0007938958396724871,-0.000953535668903549,-0.0014026775073419095,0.0003944486171829631,0.00020210565751033194,0.001514759550810707,-0.00663888702840798,-0.015086627261085894,-0.012740395021112683,-0.005079055418188538,-0.0047047168886319435,-0.002085690749273561,-0.003711614776147232,-0.00024365891831301667,-0.0019034845282610569
2020-12-23,-0.003444104347756438,0.002752155774138121,0.0053156748911467044,0.01285443295627764,0.005970864077976534,0.010959474732322061,-5.2634489448921684e-05,-0.0012461617510126644,-0.0022485156385968486,-0.003083541228324327,6.559668023764509e-05,0.002836300082273757,-0.0028568051563321317,0.0041702325630676995,0.02088858274496297,0.01258293456315962,0.008315264107106701,0.005515064942564818,-7.075689925106765e-05,0.0016274750291651596,0.015481213286388407,0.0008945114460816583
2020-12-24,0.0014020157029772662,0.002241763406199526,0.006419973652391997,0.0,0.0015635469346220177,-0.004962793269610466,0.0,0.0,0.0,0.0,-0.0008872794991023891,0.0,0.0015503082782426514,0.0027155328285952685,0.0025323448543428384,-0.007105397050964912,0.001572682582681617,0.001247470430643327,-0.0019486740307435024,-0.000380052374633455,0.000986802080321647,-0.0003919313672573477
2020-12-28,0.011975815750510987,0.008860287605665818,0.0048772834248571595,0.010341030128919293,0.0,0.0030396526691909287,-1.7989949614660716e-05,0.00039731445275159594,-0.0012937721874040076,0.0,-0.0004934501010627201,0.0,0.0,-0.0014870589045604676,-0.008162535623021716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,0.00014366572849078274,-0.0020460582209159695,0.029499739029188676,0.0008313815236631328,0.01642668640684808,0.014662751027665344,3.5314240100836614e-05,0.00022673356549907098,0.0017755363910356703,0.0020189683493361255,0.0001974060911025255,-0.002626170604028366,0.00040397427227079064,0.0013297598432646662,0.006270356924747089,0.009178231138784687,0.002418534610725942,0.0032080022067140224,0.006684603777700859,0.004562362432277256,-0.0034124859067679036,-0.000393441733314126
2020-12-30,0.0006376521193265372,0.0015318113619777751,-0.004714533481095851,-0.003476524368847156,-0.007380210610397175,0.014606871288920464,-1.732335508086713e-05,0.00045317792182775207,-0.0006182482227187203,-0.00018521079713407218,-0.00026303720531006825,0.0006073034709610514,0.0006055369231892094,0.0055765220623515965,0.006231284546540872,-0.0015262692146393864,0.009086614501308876,0.0032835103037476276,0.0019557668032514908,0.004437456212810886,0.008474263327689968,0.003524725330654954
2020-12-31,0.00310174679925046,0.005787766797775928,0.0,0.0,-0.014144223970367742,-0.0036878671875769653,5.263725998427837e-05,0.00045315897644182535,0.0,0.0,0.0,0.0,0.001143139706334173,0.0008977045025091446,0.0021298518527828048,-0.010350034182064927,0.004129102528405593,0.0012764199228785245,-0.0012283041652397797,-0.005306926417464886,0.004371851490202028,4.0573876916027984e-06
2021-01-04,-0.015445316152277733,-0.01443888588274067,-0.004373328573247792,-0.0009501120735299073,0.017018746541877405,0.008586459704323035,7.062349217168418e-05,-0.00011286593426729219,0.002871065909153314,0.004069183010436461,-3.284367694977863e-05,-0.0010101218394067413,0.0008058529693437677,0.0271755275284411,-0.011974546252468632,0.012002866534207124,-0.004444427156238939,-0.0001799608940792341,0.004854294471608123,0.002905971446782285,-0.006660700870564362,0.0011320065729414353
2021-01-05,0.008553874304594755,0.006926847197300745,-0.00915130426036892,-0.00720567379522552,0.002651599258481463,0.022820628173229496,0.0,-0.00017080815915360148,0.0002252397287914043,-0.001307951672783303,0.0006251213827930258,0.0026322997099972323,-0.00016749679801364437,0.004006774359235132,0.044371120065145986,0.017870314260206133,0.006033292791362221,0.0004813773923411091,0.00023076708956004666,0.0003342104146331071,0.0011210824674048325,0.0032341211944362236
2021-01-06,-0.013819137932291392,0.005733702506085958,-0.002216553650748798,0.0229822881977908,0.03990276572506546,-0.007438950755474405,-0.00042371102907790004,-0.004700355591308547,-0.0040420407192997,-0.005293356969448992,-0.0003617801725199765,-0.005241252160553156,-0.005168518527818855,-0.0234340469796277,0.010667060917889826,0.004435700198000214,0.0055077542433066284,0.00291532503698555,-0.0023825469013424305,0.0003478869579511823,-0.0032217246447495684,-0.0058131549393638515
2021-01-07,0.025400394010820504,0.015558596297045701,0.015920774299416296,0.0028060376186980207,0.0028763423933459986,0.008330931764495952,-3.532421968477362e-05,-0.0026738673593328377,0.00039399823973162995,-0.0009825472494210397,-0.0008883597039466284,-0.004036057007683391,-0.0022262784513986666,0.0026197518244110984,0.002408672825281011,0.017541483302448313,-0.0030513796043136754,-0.0017921685239139507,-0.004417428550860025,-0.001818349532371366,-0.0006141061634633571,-0.005278277794256936
2021-01-08,0.012238817315133543,0.004909467303097603,0.025509632098359658,0.00134529373714809,-0.0019601514646462315,0.02627692447514307,3.532546752937904e-05,-0.0018259573091219394,-5.643037252245353e-05,-0.0018005118701885925,-0.0002965022734221501,-0.0026210730426780016,0.0001011902868890413,-0.04086555886830223,0.02678757056725667,-0.006021406297647025,0.004261207185217497,0.0025417920427950325,0.002315678917831132,-0.00030591174446170655,0.0037526988205485168,0.0013398473881145456
2021-01-11,-0.015077379108595634,-0.006385309205409251,0.0,-0.004054966060945797,-0.00843103270342982,-0.011014313072163051,0.0,-0.001543311143221704,-0.0011275015343785721,-0.0013386871571349213,0.0,0.0005043844441867673,-0.0015549205302992641,0.008364590945295847,-0.0030994953585445906,-0.03281210968776904,-0.011462338189129118,-0.008894143188368453,-0.009367563234207954,-0.00862127587232786,-0.007720656450231345,-0.004794695646971103
2021-01-12,-0.0001771309194672499,0.0009172948000972792,0.0017767154750432113,-0.00047257637408359976,-0.0064193660261201435,0.00823859586285236,-0.00015929223593658115,-0.0013159512766590664,-0.0034123758267846638,-0.0035001850975947546,6.610745713553356e-05,-0.0018144956382794009,-0.0033857622814862376,-0.0035844980315677955,0.01602413873916131,0.013951725282505878,0.004413865234664582,0.002887851591514945,0.0022966742372865223,0.0006355528023269663,0.009900302764291435,0.0009031658627900452
2021-01-13,0.006061317219781426,0.0023554065241762068,0.009577671312119618,0.0008168263707406531,-0.0012164747487319882,0.0029693546474021115,1.733162327988147e-05,0.0026940139790041506,0.00229288945781958,0.0014194194563967866,0.0007575056482407305,0.0011103551673081746,0.0031931745304296655,0.005761689939413506,-0.005274438005170801,0.004202405027002198,0.0015475279240535489,0.0036637963573407095,0.0018872585526050756,0.00013388472418141006,0.0011563885199337154,0.0025268555187423214
2021-01-14,-0.006205794536091269,-0.003725061696594034,0.012298221642939255,0.005610309598265362,0.006654761271932763,0.008801297940945974,3.532923514226738e-05,5.641721356886009e-05,0.003728045239437705,0.002388329999485128,-0.00023029307203448202,0.003237172997473614,0.0015916863078413446,-0.0018405992486083544,0.00645409380851425,0.004815579600768949,0.00410558582464482,0.005067801907780112,-0.001429547856765967,-0.0021782805933834304,0.0030033588449029924,0.0010199051719677055
2021-01-15,-0.007004609688696428,-0.007629774134331635,-0.012148812849813728,-0.012636974251255428,-0.010183037784993076,-0.014240563893991642,0.00010665052688696441,0.0011438884987964304,-0.0004224860692007004,0.00011178929176614005,3.2855570483159013e-05,-0.0018158092907305523,-0.000574655315236372,-0.011695491022817861,-0.0206742556749564,-0.012061399298929798,-0.008797982535397653,-0.008129628366973174,-0.0014588282713108303,-0.003501014242323408,-0.0071922190656739104,-0.0004910689387331857
2021-01-18,0.0,0.0,-0.009486809766376725,0.0025142594337135282,-0.0007115667445281026,0.0,0.0,0.0,-0.000788662422689157,0.00033498325604419676,-0.001119195379230109,0.0036410201937941977,0.0002028723249603015,0.0,0.0,0.0,-0.0021766984679583157,-0.00025149619276687574,-0.00040728679718027294,-0.0014690867105811023,-0.00039035261853215264,0.0016753541924683368
2021-01-19,0.01460066670043525,0.008045626341042666,0.017027912978804016,-0.0011956818586483786,-0.0014425438985694594,0.015320328550515017,7.064843936910314e-05,1.8783191069182692e-07,-0.0014364985216985815,-0.0006326113767330943,0.000494084570690001,-0.0010085333869732649,0.00016920675655596185,0.00561713674700326,0.010373025037592631,0.000188483099672343,0.0021418247364572984,0.0020418242756554683,0.002358314673573725,0.004325296838326498,0.0029894218745130097,-0.001995921201194073
2021-01-20,0.023745623071353306,0.014484041624840627,-0.006278556650769707,0.006986649681657964,0.0029929336421274932,0.01818234270828234,5.2649362576318026e-05,0.0006279219596123653,0.0013542535153212576,7.465581067012117e-05,0.0008897706392840821,-0.001010790647073323,-0.0002027968615285758,0.014208197605710904,0.0007198795414504744,0.011671122059635053,0.005392121922208171,0.008470321239569145,-0.0025315146351487794,-0.0018751731796534665,0.001058209274749311,0.0032347127150347266
2021-01-21,0.007663937992382852,0.0004270819835781037,0.00842430132077876,0.0012284973587306514,-0.001443918757329521,0.0024452053009103025,0.00014194587130766934,-0.00022844794493526166,-0.001549759832540465,-0.001973196745388428,0.0005266044119096591,0.0014149262784026728,-0.003382802664300688,-0.00048124333584165235,-0.00017838618670451556,-0.0025809449830482833,0.0028137013964932844,0.000698686767602652,0.004896676754748697,0.0036949841182394305,0.006920952002100966,-3.1211494514793436e-05
2021-01-22,-0.0021920210434018816,-0.002785116399299903,-0.0034814952653121622,-0.007490302059770082,-0.004695824615152611,-0.009448313249402318,7.062970378846067e-05,0.000913249553701867,-0.00019705852813989289,0.00048496824571264696,-0.0009869973976240898,-0.003024339008368515,0.0009842555392942653,-0.005028685674548061,-0.012601741902828256,-0.0026501962377416532,-0.0056983282804879964,-0.007611363560980577,0.0009866932198785427,0.001790304909294882,-0.003932991681733444,-0.002225584724889096
2021-01-25,0.007652155499255686,0.001959227742994285,0.005239966033586674,-0.01254571747188793,-0.008186431759441337,0.005879200743717172,1.7323043445482966e-05,0.0019390722016918716,0.002624645781179158,0.00298246510807898,0.00036218515519492733,0.00040407503931261246,0.0029498631986899504,-0.00048390846606849447,0.007657936344263483,-0.0035008368418920632,-0.002038091026955624,-0.002363005428729137,-0.003743025348393325,-0.0035142840020888633,-7.070659084862374e-05,0.0001863324470072758
2021-01-26,0.000604025262098018,-0.000573875352300246,-0.008687061353213843,0.01262999482524596,0.003270178094995302,-0.006833728492477653,0.0,0.0005118664459187183,0.0003093309280104428,0.0010227479955873253,0.0004938074122526892,0.0,-0.0003714879392899828,-0.0022590090855673095,-0.002171353724047087,0.004987354842209246,0.005307409499901272,0.003229607865636197,0.0013443458953876775,0.0029854336610868337,0.005208350596905165,0.001287766086197406
2021-01-27,-0.027369092889852564,-0.026292769899599278,0.003855551344889019,-0.0165397144621533,-0.014037782740501492,-0.026322794846835418,8.861249489489076e-05,0.0013652768699530249,-0.00036530059040873475,-0.0004273835812664828,-0.00013168835896337772,0.0022241539894443108,0.001623152444019338,-0.003181064683271062,-0.0007266618482996146,-0.02284783530591017,-0.007817483167965933,-0.0054374278369925255,-0.0024013445353774365,-0.006227194079454601,-0.002886351820566957,-0.004431443009850322
2021-01-28,0.006692322238726289,0.011568622922990102,-0.02060006528116254,0.005968486545762541,-0.006268332656757303,0.006297606803808975,-7.061723460244362e-05,-0.0017612651359014686,0.0009563798481360131,0.0003159971477100232,-0.0002962486004038922,0.00030264881214203676,-0.001181645728607017,-0.00416479096460054,-0.008347049601413747,0.005973246641034935,-0.0021468101147291696,-0.0023377901042224147,0.0010858868333267768,0.002537299925012171,0.001287516273081435,-0.0019943633997484556
2021-01-29,-0.019881204065957614,-0.01927545749875348,-0.017112891633614513,-0.018440725324515128,-0.01693461185768519,-0.025972617626841554,3.531111087418104e-05,-0.0022190847277023806,-0.003964863129632734,-0.004512620998720629,-0.0006251626726112569,-0.0033259619199037527,-0.0023664486792476236,0.004942655197706092,-0.0018293356042325959,-0.0021913698267493897,0.0003881184309277863,0.0023634615077183785,-0.001232665079996087,0.002163336761571877,0.0008752219706036346,-0.0036973553999158915
